step,time_ps,phase,replica_i,replica_j,i,j,effective_temperature_i_k,effective_temperature_j_k,scale_factor_i,scale_factor_j,energy_i_on_i_kj_mol,energy_j_on_j_kj_mol,energy_i_on_j_kj_mol,energy_j_on_i_kj_mol,delta_kj_mol,log_acceptance,accepted,walker_at_replica_00,walker_at_replica_01,walker_at_replica_02,walker_at_replica_03,walker_at_replica_04,walker_at_replica_05,walker_at_replica_06,walker_at_replica_07,walker_at_replica_08,walker_at_replica_09
450000,1800.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54410.94792399605,-54234.35995357137,-54327.91629384324,-54319.9223505425,-2.5307668183231726,1.0146042843644156,1,1,3,8,4,7,9,6,5,0,2
450000,1800.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54324.44122734107,-54035.13453861012,-54117.66866998453,-54244.63167932298,-2.724583356321091,1.0923068559366398,1,1,3,8,4,7,6,9,5,0,2
450000,1800.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-54134.49514757749,-54038.5300993587,-54098.30288778903,-54063.580534086126,11.141825061029522,-4.466845131962611,0,1,3,8,4,7,6,9,5,0,2
452500,1810.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-55014.70646265839,-54772.9340292025,-54888.35742532549,-54895.557203728415,3.7258628069830593,-1.4937276479007113,1,3,1,8,4,7,6,9,5,0,2
452500,1810.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54703.51401955591,-53871.38419197066,-53975.20311144655,-54596.67911443245,3.015985647565685,-1.2091323220482386,1,3,1,4,8,7,6,9,5,0,2
452500,1810.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54022.4150484775,-54530.26374400576,-54623.43116311342,-53923.64865411178,5.598975258064456,-2.2446731337525936,0,3,1,4,8,7,6,9,5,0,2
452500,1810.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-54097.36988537328,-53552.50282463644,-53622.59992738729,-54020.542008990975,6.730773631454213,-2.6984199864313316,1,3,1,4,8,7,6,5,9,0,2
452500,1810.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-53863.49742005096,-53656.04158353104,-53711.17548494483,-53801.41427486003,6.949243777140509,-2.7860063828603403,0,3,1,4,8,7,6,5,9,0,2
455000,1820.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54457.52766134162,-54521.490985386044,-54635.97895121321,-54344.91674451021,-1.8770489957532845,0.7525236775133074,1,3,4,1,8,7,6,5,9,0,2
455000,1820.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54408.99508354711,-54328.03619401372,-54424.222856446344,-54307.622055486776,5.186365627712803,-2.0792546938972047,0,3,4,1,8,7,6,5,9,0,2
455000,1820.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54472.52583105964,-54359.18491740324,-54437.1191501366,-54387.40975719801,7.181841128272936,-2.879256486853382,0,3,4,1,8,7,6,5,9,0,2
455000,1820.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-53830.652991944895,-54007.234475860256,-54065.62919128733,-53767.777914538485,4.4803619793383405,-1.7962122890294774,0,3,4,1,8,7,6,5,9,0,2
457500,1830.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54692.25958718787,-54458.006273645646,-54571.75937796841,-54578.8812701586,-0.37478729349095374,0.1502551680969238,1,4,3,1,8,7,6,5,9,0,2
457500,1830.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54274.29527635002,-54369.530577080324,-54465.82077564471,-54170.81611380403,7.18896398160723,-2.8821120946705663,0,4,3,1,8,7,6,5,9,0,2
457500,1830.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54554.52577445409,-54118.753329492,-54200.82046870084,-54461.28429229651,11.17434294873965,-4.479881808415891,0,4,3,1,8,7,6,5,9,0,2
457500,1830.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-53968.242558372614,-54085.373262409325,-54151.23042228335,-53891.73148455881,10.653913939779159,-4.271237733277945,0,4,3,1,8,7,6,5,9,0,2
457500,1830.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-54000.575910987245,-54253.749200308055,-54314.30480221278,-53938.41779847583,1.6025106066954322,-0.642459082172532,1,4,3,1,8,7,6,5,9,2,0
460000,1840.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54684.27065056047,-54820.57073291796,-54923.39623893748,-54564.51947932731,16.92566521363915,-6.785632053155481,0,4,3,1,8,7,6,5,9,2,0
460000,1840.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54256.93010545673,-54542.74800300109,-54641.80689822254,-54160.87422890254,-3.003018667252036,1.2039337578477585,1,4,3,1,7,8,6,5,9,2,0
460000,1840.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54270.66952221372,-54102.69844991734,-54176.26397329208,-54184.40086348957,12.703135349409422,-5.092786683093775,0,4,3,1,7,8,6,5,9,2,0
460000,1840.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-54278.77975056475,-54099.51825641829,-54160.27285006872,-54206.05928896184,11.965867952472763,-4.797210396002353,0,4,3,1,7,8,6,5,9,2,0
462500,1850.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54723.67304187908,-55017.763843979716,-55133.47700619127,-54597.96225116731,9.997628500219434,-4.008127748619433,0,4,3,1,7,8,6,5,9,2,0
462500,1850.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54530.51331833497,-54610.089411905705,-54719.22140010391,-54425.292976503755,-3.9116463669924997,1.5682097355372742,1,4,3,7,1,8,6,5,9,2,0
462500,1850.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54344.55504059349,-54223.32799709856,-54303.99704880311,-54258.10293808629,5.783050802652724,-2.318470464598631,0,4,3,7,1,8,6,5,9,2,0
462500,1850.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-54009.97581872021,-54019.938411283074,-54091.092935299035,-53926.72065559594,12.100639108306495,-4.851241210349859,0,4,3,7,1,8,6,5,9,2,0
462500,1850.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-53717.731635890785,-53612.965060040675,-53670.50556540402,-53653.8937969371,6.297333590337075,-2.5246504713782154,0,4,3,7,1,8,6,5,9,2,0
465000,1860.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54855.09589815466,-54664.3225594376,-54775.44102688972,-54740.633794522815,3.3436361797212157,-1.3404899924951532,1,4,7,3,1,8,6,5,9,2,0
465000,1860.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-53972.192943037895,-53982.957029292884,-54073.03735637982,-53872.25248326498,9.860132685978897,-3.953004597327662,0,4,7,3,1,8,6,5,9,2,0
465000,1860.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54170.75454354254,-54381.540820120485,-54467.02825250762,-54083.33698717269,1.9301239827182144,-0.7738018564341466,0,4,7,3,1,8,6,5,9,2,0
465000,1860.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-53697.825501587824,-54208.06485701923,-54269.80972919756,-53628.96752198538,7.113107424112968,-2.8517006052857763,0,4,7,3,1,8,6,5,9,2,0
467500,1870.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54707.85937077529,-54358.47389929663,-54478.18981547814,-54588.75356917092,-0.6101145771390293,0.24459972346586809,1,7,4,3,1,8,6,5,9,2,0
467500,1870.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54661.6688951143,-54885.3320491772,-54988.66048289038,-54554.48177327946,3.858688121661544,-1.5469783592539343,1,7,4,1,3,8,6,5,9,2,0
467500,1870.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-53989.25475089671,-54358.880439579865,-54445.839128879714,-53903.90179510327,-1.6057335064106155,0.6437511679685946,1,7,4,1,3,6,8,5,9,2,0
467500,1870.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-54219.37240016696,-54066.83111404473,-54139.5719054621,-54141.787455131824,4.844153617770644,-1.9420592126958487,0,7,4,1,3,6,8,5,9,2,0
467500,1870.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-53733.74538033627,-53600.69058274652,-53648.996311677445,-53673.89819722279,11.541454182559391,-4.627059583932407,0,7,4,1,3,6,8,5,9,2,0
470000,1880.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54693.93541065947,-54751.60726366477,-54850.95216888748,-54580.11507092562,14.475434511143249,-5.803315329846792,0,7,4,1,3,6,8,5,9,2,0
470000,1880.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54413.77784085582,-53901.859394242434,-53995.61394435345,-54319.65966581556,0.3636249292467255,-0.14578008864518116,0,7,4,1,3,6,8,5,9,2,0
470000,1880.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54426.56019930579,-54296.331999605085,-54373.8652707288,-54342.07481393509,6.9521142469893675,-2.787157176756366,0,7,4,1,3,6,8,5,9,2,0
470000,1880.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-54307.69739890704,-53961.409951664245,-54022.15395948297,-54240.72739012158,6.226000966737047,-2.4960526626051824,0,7,4,1,3,6,8,5,9,2,0
472500,1890.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54544.03906369579,-54751.01967714258,-54864.50037408582,-54426.56386535757,3.994501394976396,-1.6014269666804002,1,4,7,1,3,6,8,5,9,2,0
472500,1890.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54600.64396534834,-54274.87757489941,-54375.68051096395,-54494.94811442797,4.892914855823619,-1.9616079758143101,0,4,7,1,3,6,8,5,9,2,0
472500,1890.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54367.47224310518,-54056.29845452847,-54145.66453874085,-54281.51021220174,-3.404053308942821,1.3647116938836101,1,4,7,1,3,8,6,5,9,2,0
472500,1890.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-53983.18383094331,-54141.978316689376,-54206.65798580437,-53898.47671196677,20.02744986154721,-8.029161867975983,0,4,7,1,3,8,6,5,9,2,0
472500,1890.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-53977.97593429388,-53574.072912749776,-53634.23543440626,-53919.08787129415,-1.2744586567569058,0.5109404801852245,1,4,7,1,3,8,6,5,9,0,2
475000,1900.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54526.00301422714,-54399.12773671863,-54503.110836617154,-54413.05451557855,8.965398750064196,-3.594298738624022,0,4,7,1,3,8,6,5,9,0,2
475000,1900.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54460.98597342693,-54310.78431672312,-54395.71714328852,-54366.34808229041,9.705064571113326,-3.890836572770122,0,4,7,1,3,8,6,5,9,0,2
475000,1900.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54084.11177764836,-53684.16788343474,-53762.8112361503,-53995.64504292607,9.823382006725296,-3.938270961516556,0,4,7,1,3,8,6,5,9,0,2
475000,1900.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-54090.97441768728,-53586.16701457719,-53650.603194793104,-54017.638375827606,8.899861643760232,-3.5680243982306608,0,4,7,1,3,8,6,5,9,0,2
477500,1910.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54864.2770997677,-54852.38458449679,-54970.002913484524,-54749.84359834669,-3.184827566728927,1.2768223728751418,1,7,4,1,3,8,6,5,9,0,2
477500,1910.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54846.19291119513,-54579.55562888013,-54681.514893917716,-54743.02807465152,1.2055715060268994,-0.48332308068311186,1,7,4,3,1,8,6,5,9,0,2
477500,1910.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54322.956942748075,-53941.79851541991,-54024.625692052854,-54233.02594571654,7.103820398595417,-2.8479773638512484,0,7,4,3,1,8,6,5,9,0,2
477500,1910.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-54019.120240311895,-53892.2532180851,-53960.17901045547,-53947.93968080249,3.2547671390348114,-1.304861696448691,1,7,4,3,1,8,6,9,5,0,2
477500,1910.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-53950.35713277609,-53998.24564316304,-54057.221112439554,-53890.57726914948,0.8043943500961177,-0.32248800956968743,1,7,4,3,1,8,6,9,5,2,0
480000,1920.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54781.23219623181,-54795.47911045363,-54899.75797370047,-54669.113090481056,7.840242503909394,-3.143214766895471,0,7,4,3,1,8,6,9,5,2,0
480000,1920.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54347.96308039909,-54126.72852415565,-54216.44310683539,-54252.0078295905,6.240668128855759,-2.501932843037994,0,7,4,3,1,8,6,9,5,2,0
480000,1920.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54647.97275122261,-54293.65848442749,-54371.04247441774,-54558.67250492293,11.916256309428718,-4.7773206988471655,0,7,4,3,1,8,6,9,5,2,0
480000,1920.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-53739.33551289857,-54019.08097593248,-54086.62490757572,-53668.9953295296,2.7962517257255968,-1.1210392678383425,1,7,4,3,1,8,6,9,2,5,0
482500,1930.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54581.34858582521,-54520.768658254645,-54635.11688483783,-54456.68050061201,10.319858630013186,-4.137312337208541,0,7,4,3,1,8,6,9,2,5,0
482500,1930.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54348.00621946913,-54381.589551632176,-54482.84444192634,-54240.730707176524,6.02062199843931,-2.4137146219589507,0,7,4,3,1,8,6,9,2,5,0
482500,1930.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54045.46703722837,-54324.89832593364,-54412.294799210445,-53958.370260082535,-0.299696130969096,0.12015053156503588,1,7,4,3,1,6,8,9,2,5,0
482500,1930.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-53833.66872894985,-54009.305534990475,-54078.1077138462,-53750.57543833193,14.291111762198852,-5.729418892833792,0,7,4,3,1,6,8,9,2,5,0
482500,1930.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-54312.24830899126,-53559.61118663286,-53611.743447203306,-54243.612630312564,16.50341810824466,-6.616349873899796,0,7,4,3,1,6,8,9,2,5,0
485000,1940.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54303.98952452117,-54750.69201519067,-54862.51568212418,-54186.777033930644,5.38882365700556,-2.160421707166531,0,7,4,3,1,6,8,9,2,5,0
485000,1940.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54704.65331009758,-54377.46300581904,-54466.88098049324,-54610.54677450159,4.68856092178612,-1.8796808794496804,0,7,4,3,1,6,8,9,2,5,0
485000,1940.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54527.03763246376,-54399.58584998592,-54475.417580757814,-54445.49493973859,5.71096195327118,-2.2895694789733034,0,7,4,3,1,6,8,9,2,5,0
485000,1940.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-53879.3872680651,-53626.11744152193,-53690.603320488124,-53806.649156886124,8.252232212777017,-3.3083846753614354,0,7,4,3,1,6,8,9,2,5,0
487500,1950.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54821.89074573011,-54449.08748866082,-54558.72486113975,-54695.474259826966,16.7791134242143,-6.726878290321557,0,7,4,3,1,6,8,9,2,5,0
487500,1950.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54192.90060986712,-54706.23550441902,-54803.59245727907,-54081.072092241375,14.47156476569944,-5.8017639185202885,0,7,4,3,1,6,8,9,2,5,0
487500,1950.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54433.45092365396,-54173.97813442722,-54263.804036864516,-54346.8240797123,-3.1990584956365637,1.2825276639891372,1,7,4,3,1,8,6,9,2,5,0
487500,1950.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-53914.49875015314,-54159.821492769,-54231.631524621975,-53836.25015226155,6.438566038617864,-2.5812716685898605,0,7,4,3,1,8,6,9,2,5,0
487500,1950.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-53879.343880596454,-53523.66843727385,-53579.95486150152,-53818.7318111677,4.325645201082807,-1.7341851180769468,1,7,4,3,1,8,6,9,2,0,5
490000,1960.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54517.70380830168,-54536.548345896736,-54644.231951528374,-54405.760192122194,4.260010547848651,-1.707871670353513,0,7,4,3,1,8,6,9,2,0,5
490000,1960.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54310.782643717685,-54546.96795328881,-54636.27144124781,-54215.49913514691,5.980020611779764,-2.3974372073201713,0,7,4,3,1,8,6,9,2,0,5
490000,1960.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54268.04084429311,-54278.176072207716,-54363.41605114832,-54181.15089920987,1.649966142635094,-0.6614843790638087,1,7,4,3,1,8,9,6,2,0,5
490000,1960.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-53879.85508435729,-54169.20719960099,-54234.12119615145,-53807.73899880514,7.202089001686545,-2.8873740182537375,0,7,4,3,1,8,9,6,2,0,5
492500,1970.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54349.49854315602,-54589.73250777152,-54703.338641437964,-54223.617610183515,12.27479930606205,-4.921063400813705,0,7,4,3,1,8,9,6,2,0,5
492500,1970.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54426.82490429006,-54528.224800112366,-54632.65786159065,-54325.70783442378,-3.315991612005746,1.3294070682840233,1,7,4,1,3,8,9,6,2,0,5
492500,1970.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54483.593931687676,-54041.855791797076,-54120.38861572117,-54398.74651766164,6.314590101945214,-2.5315687423481195,0,7,4,1,3,8,9,6,2,0,5
492500,1970.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-54099.822466329206,-53741.59559321284,-53819.051303886576,-54017.67856398181,4.688191673660185,-1.87953284497734,1,7,4,1,3,8,9,2,6,0,5
492500,1970.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-53930.19070009573,-53830.899504362955,-53885.337928463385,-53869.8523799917,5.89989600359695,-2.3653146229095037,0,7,4,1,3,8,9,2,6,0,5
495000,1980.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54599.621521819005,-54517.8638008307,-54625.6572964176,-54487.90121919691,3.926807035197271,-1.5742877664340835,0,7,4,1,3,8,9,2,6,0,5
495000,1980.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54553.688494550704,-54280.40590810799,-54374.27573845364,-54459.925129663665,-0.10646545860799961,0.04268283812574661,1,7,4,1,8,3,9,2,6,0,5
495000,1980.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54268.22113810462,-53938.53915655817,-54017.51964788971,-54185.86556915339,3.3750776196829975,-1.3530951125958455,0,7,4,1,8,3,9,2,6,0,5
495000,1980.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-54080.31059006677,-53979.276944463025,-54044.35348362851,-54006.99301813287,8.241032768419245,-3.303894730201089,0,7,4,1,8,3,9,2,6,0,5
497500,1990.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54684.87651264813,-54665.11365642582,-54783.982396417356,-54555.62583091343,10.381941743165953,-4.162201944633224,0,7,4,1,8,3,9,2,6,0,5
497500,1990.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54534.92675587378,-54858.54051724056,-54956.97203570814,-54434.0340048387,2.4612325674970634,-0.9867274573539425,1,7,4,8,1,3,9,2,6,0,5
497500,1990.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54282.04432267463,-54240.570463043376,-54323.859951735445,-54187.147137172666,11.607696809893241,-4.653616773245096,0,7,4,8,1,3,9,2,6,0,5
497500,1990.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-54247.26962155773,-53914.38555219563,-53982.551318752434,-54166.58100209251,12.52285290841246,-5.020510037253923,0,7,4,8,1,3,9,2,6,0,5
497500,1990.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-54244.33339963897,-53957.03451498112,-54013.5679663418,-54182.60094942359,5.198998854699312,-2.0843194537688206,0,7,4,8,1,3,9,2,6,0,5
500000,2000.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54624.391712285025,-54250.62207243216,-54359.02594049697,-54512.110820731265,3.8770234889525454,-1.554329151936277,0,7,4,8,1,3,9,2,6,0,5
