step,time_ps,phase,replica_i,replica_j,i,j,effective_temperature_i_k,effective_temperature_j_k,scale_factor_i,scale_factor_j,energy_i_on_i_kj_mol,energy_j_on_j_kj_mol,energy_i_on_j_kj_mol,energy_j_on_i_kj_mol,delta_kj_mol,log_acceptance,accepted,walker_at_replica_00,walker_at_replica_01,walker_at_replica_02,walker_at_replica_03,walker_at_replica_04,walker_at_replica_05,walker_at_replica_06,walker_at_replica_07,walker_at_replica_08,walker_at_replica_09
440000,1760.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54372.96739638926,-53870.286425047234,-53945.5109412552,-54286.298446238856,11.444433942437172,-4.58816340804399,0,8,9,5,4,0,6,2,1,7,3
440000,1760.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-54083.99354405931,-53846.87315882085,-53908.39688729073,-54007.39279471137,15.077020878059557,-6.044496026886644,0,8,9,5,4,0,6,2,1,7,3
442500,1770.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54761.08349253179,-54343.616602826514,-54458.71278963669,-54634.170635083196,11.816670638421783,-4.737396021578049,0,8,9,5,4,0,6,2,1,7,3
442500,1770.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54108.32212292511,-54323.29058359313,-54431.91994511231,-54002.842609178595,-3.1498477726709098,1.262798698840659,1,8,9,4,5,0,6,2,1,7,3
442500,1770.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54284.00300010652,-54202.72488731783,-54288.05142617933,-54190.40539753961,8.271063705411507,-3.315934368588641,0,8,9,4,5,0,6,2,1,7,3
442500,1770.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-54226.15887514522,-54332.67606022608,-54403.86471030369,-54139.70971707269,15.260507994913496,-6.118057452434743,0,8,9,4,5,0,6,2,1,7,3
442500,1770.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-53723.41482913031,-53613.88435800609,-53661.24166556983,-53658.18083166756,17.87668989901431,-7.166905315208634,0,8,9,4,5,0,6,2,1,7,3
445000,1780.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54596.79241942047,-54605.519230581995,-54719.234228851885,-54482.07974131944,0.9976798311399762,-0.39997767624015235,1,8,4,9,5,0,6,2,1,7,3
445000,1780.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54810.88643378744,-54277.287986485986,-54369.47198154402,-54713.71653891547,4.985899813938886,-1.9988863754685717,0,8,4,9,5,0,6,2,1,7,3
445000,1780.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54001.24890414602,-54106.18728942869,-54189.308660497336,-53918.0363513683,0.09118170908186585,-0.036555462960996155,1,8,4,9,5,0,2,6,1,7,3
445000,1780.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-53802.54905192877,-53599.97959440551,-53665.94933198733,-53732.39891994509,4.180394401861122,-1.6759529324284392,0,8,4,9,5,0,2,6,1,7,3
447500,1790.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54696.79853035239,-54948.551969231805,-55069.38503247639,-54577.69012097843,-1.7246538706240244,0.6914272755244246,1,4,8,9,5,0,2,6,1,7,3
447500,1790.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54366.2964804575,-53990.74896947545,-54089.987626063725,-54258.744905165484,8.312918703741161,-3.3327143659870067,0,4,8,9,5,0,2,6,1,7,3
447500,1790.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54316.7270502382,-54151.038572141726,-54239.148994652904,-54226.23816495243,2.3784627745917533,-0.9535443976229298,0,4,8,9,5,0,2,6,1,7,3
447500,1790.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-54427.95094308778,-54021.00892066487,-54093.04278404682,-54352.34105117418,3.5760285316500813,-1.4336579106982126,0,4,8,9,5,0,2,6,1,7,3
447500,1790.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-54164.10597776793,-53648.011502737616,-53697.42063742914,-54093.86467512525,20.832167951157317,-8.351779667258233,0,4,8,9,5,0,2,6,1,7,3
450000,1800.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54926.939923855534,-54904.74147001386,-55013.65733558679,-54813.79252800302,4.231530279590515,-1.696453707234454,0,4,8,9,5,0,2,6,1,7,3
450000,1800.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54398.8124439182,-54437.026493034995,-54521.91864811492,-54303.51626744305,10.404021395224845,-4.17105385047221,0,4,8,9,5,0,2,6,1,7,3
450000,1800.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54503.17037734503,-53617.15756997332,-53700.52558908504,-54420.05239087829,-0.2500326449808199,0.10024005016653095,1,4,8,9,5,0,6,2,1,7,3
450000,1800.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-54153.14825440306,-53955.26589765135,-54014.59397293898,-54081.63885839048,12.181320724950638,-4.883587103825274,0,4,8,9,5,0,6,2,1,7,3
452500,1810.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54925.64906294798,-54366.33971224312,-54482.38660251288,-54807.140042771236,2.462129906984046,-0.9870872077985233,1,8,4,9,5,0,6,2,1,7,3
452500,1810.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54529.08706792764,-53916.628887542756,-54014.99890226452,-54420.76443786002,9.952615345857339,-3.9900816216756643,0,8,4,9,5,0,6,2,1,7,3
452500,1810.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54148.58686563719,-54270.78613263558,-54348.39062801213,-54061.83092171,9.151448550634086,-3.6688875641912975,0,8,4,9,5,0,6,2,1,7,3
452500,1810.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-53897.98758151769,-53956.167962444975,-54024.97719581821,-53824.52963824736,4.648709897097433,-1.863704290815472,0,8,4,9,5,0,6,2,1,7,3
452500,1810.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-53888.83843792984,-54339.947992593574,-54392.945157591195,-53824.05329185445,11.787981077766744,-4.725894151494095,0,8,4,9,5,0,6,2,1,7,3
455000,1820.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54776.95484483108,-54744.7343963132,-54852.34629615181,-54659.22306675449,10.11987823797972,-4.057138628166287,0,8,4,9,5,0,6,2,1,7,3
455000,1820.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54337.498805108014,-54363.82426325019,-54462.32313301784,-54243.417520284565,-4.417584944196278,1.771044482831894,1,8,4,9,0,5,6,2,1,7,3
455000,1820.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54205.9588443652,-54074.61475122455,-54152.0237947522,-54121.96863752618,6.581163311377168,-2.638440034649019,0,8,4,9,0,5,6,2,1,7,3
455000,1820.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-53901.38900737057,-53962.2593854928,-54024.87815993474,-53834.17896870247,4.591264226153726,-1.840673870377017,0,8,4,9,0,5,6,2,1,7,3
457500,1830.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-55197.50633712631,-55004.1021817259,-55123.16303431796,-55078.585347626766,-0.13986309251049533,0.056072211733686546,1,4,8,9,0,5,6,2,1,7,3
457500,1830.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54723.11308097397,-54192.02915694419,-54287.95836015654,-54613.05835975634,14.125518005283084,-5.66303105575046,0,4,8,9,0,5,6,2,1,7,3
457500,1830.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54494.69136408469,-53721.46573434537,-53802.45956651677,-54399.94004396154,13.757487951748772,-5.5154849181975,0,4,8,9,0,5,6,2,1,7,3
457500,1830.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-54006.74129374954,-53595.48054066324,-53663.63289526556,-53930.88293442424,7.7060047229751945,-3.08939778673226,0,4,8,9,0,5,6,2,1,7,3
457500,1830.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-54129.20151761905,-53712.268406469404,-53767.04789727737,-54069.18618091731,5.235845893766964,-2.099091720985819,0,4,8,9,0,5,6,2,1,7,3
460000,1840.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54345.62216648742,-54679.62029292027,-54793.01485255905,-54233.69712269088,-1.469515842240071,0.5891404370735528,1,4,9,8,0,5,6,2,1,7,3
460000,1840.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54338.145207645284,-54200.866749126086,-54292.03223243533,-54236.52749813636,10.452226199675351,-4.190379534991354,0,4,9,8,0,5,6,2,1,7,3
460000,1840.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54503.80612697749,-53842.683645324345,-53924.85852262663,-54422.86722608571,-1.2359764105058275,0.4955126455717692,1,4,9,8,0,5,2,6,1,7,3
460000,1840.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-54177.72327732007,-53929.21357432319,-53989.385824561614,-54108.08891400654,9.462113075103844,-3.793435410814281,0,4,9,8,0,5,2,6,1,7,3
462500,1850.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54784.95473585406,-54676.80608457458,-54793.283785806096,-54670.05903480304,-1.5820001804968342,0.6342362912995957,1,9,4,8,0,5,2,6,1,7,3
462500,1850.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54913.70977209977,-54172.5496146651,-54276.021261622955,-54805.266827266925,4.971297874988522,-1.9930323435159627,0,9,4,8,0,5,2,6,1,7,3
462500,1850.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54217.6655904309,-53866.11237565876,-53951.003585955565,-54126.504125315696,6.270254818402464,-2.513794379137213,0,9,4,8,0,5,2,6,1,7,3
462500,1850.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-54069.07518454149,-53994.80271681535,-54069.11403562385,-53988.20340150455,6.560464228445198,-2.6301416098106905,0,9,4,8,0,5,2,6,1,7,3
462500,1850.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-53760.923338299064,-53363.78685586338,-53415.00845040282,-53702.4291978649,7.272545894724317,-2.9156207397697456,0,9,4,8,0,5,2,6,1,7,3
465000,1860.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54842.348142180184,-54633.34925760559,-54736.33447578226,-54735.01634165406,4.346582349447999,-1.7425789852163034,0,9,4,8,0,5,2,6,1,7,3
465000,1860.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54336.33587656327,-54503.64574156274,-54597.61146616869,-54233.190881832765,9.179270124557661,-3.6800414515807818,0,9,4,8,0,5,2,6,1,7,3
465000,1860.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54278.86932252656,-53843.716080776416,-53919.89674501977,-54196.55986236167,6.128795921540586,-2.4570823969117543,0,9,4,8,0,5,2,6,1,7,3
465000,1860.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-53894.98752684568,-53982.24311503474,-54042.77019573629,-53814.83164425034,19.628801893792115,-7.869340768256698,0,9,4,8,0,5,2,6,1,7,3
467500,1870.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54923.26895659606,-54438.136789274606,-54544.930006979266,-54808.362801160256,8.112937731144484,-3.252540424192405,0,9,4,8,0,5,2,6,1,7,3
467500,1870.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54376.18628571808,-54418.64893689036,-54519.157362804806,-54269.44172261379,6.2361371898441575,-2.500116354019693,0,9,4,8,0,5,2,6,1,7,3
467500,1870.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54577.535459663195,-54074.64680550873,-54162.47816170292,-54487.25009601042,2.454007458582055,-0.9838308544717282,0,9,4,8,0,5,2,6,1,7,3
467500,1870.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-54247.684415901516,-53823.13582132594,-53892.44100779333,-54167.444266979495,10.934962454630295,-4.38391228915471,0,9,4,8,0,5,2,6,1,7,3
467500,1870.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-53944.87159444508,-53888.287939453556,-53943.83926538288,-53890.90846907013,-1.5882005543680862,0.6367220698584444,1,9,4,8,0,5,2,6,1,3,7
470000,1880.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54908.595687441295,-53970.43242679228,-54080.231973392045,-54795.66711713365,3.1290237078792416,-1.2544501677936508,0,9,4,8,0,5,2,6,1,3,7
470000,1880.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54018.81579892457,-54235.102838425926,-54331.03561151429,-53918.31300145728,4.5700243789178785,-1.832158648884183,0,9,4,8,0,5,2,6,1,3,7
470000,1880.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54238.75354225139,-54040.31423878294,-54121.671155151125,-54155.82623786526,1.570388017949881,-0.6295808841773066,0,9,4,8,0,5,2,6,1,3,7
470000,1880.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-54327.781528389634,-54186.104836825834,-54253.91941396595,-54263.33743833506,-3.370487085543573,1.3512547314229695,1,9,4,8,0,5,2,6,3,1,7
472500,1890.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54815.28813225063,-54417.23895992257,-54533.21713339939,-54697.576424874715,1.7335338990960736,-0.6949873486484229,0,9,4,8,0,5,2,6,3,1,7
472500,1890.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54921.95942799968,-54424.88897064858,-54528.84448935668,-54812.066987990576,5.936921301006805,-2.380158355295246,0,9,4,8,0,5,2,6,3,1,7
472500,1890.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54286.58261635876,-53943.92085447244,-54028.896996644966,-54192.86841905705,8.73805512918625,-3.5031548963325716,0,9,4,8,0,5,2,6,3,1,7
472500,1890.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-54213.18005543965,-53845.89681526218,-53916.24291595473,-54142.668454623374,0.16550012372317724,-0.0663502988013864,1,9,4,8,0,5,2,3,6,1,7
472500,1890.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-54035.38190825051,-53761.79643999183,-53809.79081159193,-53970.55803590562,16.829500744788675,-6.747078962687838,0,9,4,8,0,5,2,3,6,1,7
475000,1900.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54704.195036618796,-54427.533402496745,-54528.40161882283,-54588.65018090079,14.676639391924255,-5.883979946040354,0,9,4,8,0,5,2,3,6,1,7
475000,1900.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54165.38925854818,-54366.50168907098,-54460.08164097805,-54065.98005147473,5.829255166376242,-2.336994156726567,0,9,4,8,0,5,2,3,6,1,7
475000,1900.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54388.40358682824,-54346.309671125055,-54423.825664570235,-54304.231948594126,6.655644788930658,-2.66830024369097,0,9,4,8,0,5,2,3,6,1,7
475000,1900.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-53969.83912070046,-54111.827214173914,-54170.14559135461,-53897.65355145623,13.867192063538823,-5.559466157807844,0,9,4,8,0,5,2,3,6,1,7
477500,1910.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54552.974784348975,-54440.600496700965,-54558.01759005501,-54431.726728195965,3.830962798965629,-1.5358630597372056,0,9,4,8,0,5,2,3,6,1,7
477500,1910.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-55111.349962407054,-54577.64129509055,-54674.155861993524,-55006.97507535471,7.860320149367908,-3.151264052572314,0,9,4,8,0,5,2,3,6,1,7
477500,1910.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54359.01256976125,-54382.515258469735,-54465.9451909762,-54270.223506195936,5.359131058852654,-2.1485177114756873,0,9,4,8,0,5,2,3,6,1,7
477500,1910.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-53866.140735569876,-53838.32900020882,-53909.38469310876,-53792.1116971435,2.973345526435878,-1.19203756275596,0,9,4,8,0,5,2,3,6,1,7
477500,1910.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-54175.03939422424,-53777.80771241491,-53838.49297565702,-54107.479481849674,6.874649132456398,-2.7561008042273443,0,9,4,8,0,5,2,3,6,1,7
480000,1920.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54960.43683577207,-54420.25684642061,-54529.299892180716,-54845.13531496492,6.258475047041429,-2.5090717763256047,0,9,4,8,0,5,2,3,6,1,7
480000,1920.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54419.41517604317,-54197.12724347977,-54294.47912707078,-54319.37336006708,2.6899323850811925,-1.0784150095512492,1,9,4,8,5,0,2,3,6,1,7
480000,1920.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54101.122062454524,-53791.652514835645,-53868.05498358575,-54016.225646332285,8.493947372131515,-3.405290180246866,0,9,4,8,5,0,2,3,6,1,7
480000,1920.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-54054.71224505137,-53671.60091189775,-53733.56839588797,-53985.77359587033,6.971165190829197,-2.794794849694517,0,9,4,8,5,0,2,3,6,1,7
482500,1930.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54755.347379114246,-54899.227976411814,-55008.242016328295,-54635.21740360762,11.115935590147274,-4.456465839849693,0,9,4,8,5,0,2,3,6,1,7
482500,1930.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54415.2043122176,-54668.77380008079,-54769.2372748793,-54311.62111695827,3.1197204608179163,-1.2507204230148825,0,9,4,8,5,0,2,3,6,1,7
482500,1930.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54284.12520002475,-53987.15501968379,-54066.38521060368,-54196.71485272312,8.180156381742563,-3.2794889088936516,0,9,4,8,5,0,2,3,6,1,7
482500,1930.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-54004.49541509306,-54127.10611760663,-54194.4111573307,-53929.78474303341,7.405632335576229,-2.9689761386557754,0,9,4,8,5,0,2,3,6,1,7
482500,1930.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-54352.043248548405,-53612.44450770671,-53667.15394073681,-54287.96133421405,9.372481304249959,-3.7575013302561295,0,9,4,8,5,0,2,3,6,1,7
485000,1940.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54399.65926531286,-54490.69884189978,-54604.58009706932,-54287.47265580803,-1.6946456647128798,0.6793967502057348,1,9,8,4,5,0,2,3,6,1,7
485000,1940.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54238.52205221407,-54456.66920256335,-54546.586618581845,-54139.35635532788,9.248280867701396,-3.7077084002517777,0,9,8,4,5,0,2,3,6,1,7
485000,1940.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54286.0456125497,-54026.337808059645,-54102.91648460162,-54196.9571790747,12.509756933024619,-5.015259757915569,0,9,8,4,5,0,2,3,6,1,7
485000,1940.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-54086.439289883536,-53595.81664864102,-53647.28379188845,-54010.75229443301,24.219852203095797,-9.709928877689253,0,9,8,4,5,0,2,3,6,1,7
487500,1950.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54966.573815456766,-54557.78647963193,-54670.24572818357,-54851.50693159021,2.6076353149255738,-1.0454214680815321,0,9,8,4,5,0,2,3,6,1,7
487500,1950.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54369.191483846225,-54474.634126447665,-54573.80353407259,-54265.09568693815,4.926389283151366,-1.975028136509273,0,9,8,4,5,0,2,3,6,1,7
487500,1950.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54068.393232112954,-54762.889899552014,-54846.78336623902,-53975.00988243552,9.48988299042685,-3.8045685878652695,0,9,8,4,5,0,2,3,6,1,7
487500,1950.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-54203.071424032445,-53909.061566204095,-53983.26203258973,-54127.78217485311,1.088782793696737,-0.43650156910106186,1,9,8,4,5,0,2,6,3,1,7
487500,1950.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-54093.02264409448,-53703.53822901219,-53756.275158040284,-54036.55149230588,3.7342227605113294,-1.4970792188970823,0,9,8,4,5,0,2,6,3,1,7
490000,1960.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54675.37371725342,-54645.22066946971,-54758.26866985363,-54559.65373994011,2.671976929384982,-1.0712165264096214,1,9,4,8,5,0,2,6,3,1,7
490000,1960.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54173.73815641651,-53951.731049379276,-54052.43833360053,-54073.05544512102,-0.02457292575854808,0.009851478837750378,1,9,4,8,0,5,2,6,3,1,7
