step,time_ps,phase,replica_i,replica_j,i,j,effective_temperature_i_k,effective_temperature_j_k,scale_factor_i,scale_factor_j,energy_i_on_i_kj_mol,energy_j_on_j_kj_mol,energy_i_on_j_kj_mol,energy_j_on_i_kj_mol,delta_kj_mol,log_acceptance,accepted,walker_at_replica_00,walker_at_replica_01,walker_at_replica_02,walker_at_replica_03,walker_at_replica_04,walker_at_replica_05,walker_at_replica_06,walker_at_replica_07,walker_at_replica_08,walker_at_replica_09
442500,1770.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-53633.074836173764,-54078.376472801174,-54139.63396348088,-53577.31415734312,-5.496811849065125,2.203715021086696,1,8,6,4,0,7,3,2,9,1,5
445000,1780.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54984.94217643287,-54321.081390757434,-54435.01376038318,-54870.2733069876,0.736499819526216,-0.29526855928197765,1,8,4,6,0,7,3,2,9,1,5
445000,1780.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54212.5051533911,-54229.93849038586,-54324.273712791386,-54111.12647734629,7.043453639285872,-2.8237758561559474,0,8,4,6,0,7,3,2,9,1,5
445000,1780.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54360.55429152251,-54075.53777902448,-54150.30691436844,-54277.69978913356,8.085367044986924,-3.241487119677822,0,8,4,6,0,7,3,2,9,1,5
445000,1780.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-53865.18525195532,-54017.33086340866,-54080.94871260252,-53786.52663795033,15.04076481112861,-6.02996068503847,0,8,4,6,0,7,3,2,9,1,5
447500,1790.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54763.628328369785,-54948.85932639692,-55062.21286413094,-54645.594869554974,4.679921080794884,-1.8762170993722478,0,8,4,6,0,7,3,2,9,1,5
447500,1790.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54729.94831573716,-54239.97458882557,-54341.96861370059,-54623.93413598192,4.02015488021425,-1.611711650295958,0,8,4,6,0,7,3,2,9,1,5
447500,1790.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54678.28903543469,-53977.02010910731,-54069.47867941231,-54592.66851001984,-6.838044890144374,2.7414258761356685,1,8,4,6,0,3,7,2,9,1,5
447500,1790.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-54168.27107706026,-53754.80770841116,-53829.71610364434,-54097.09261404141,-3.7299322143371683,1.495359105254431,1,8,4,6,0,3,7,9,2,1,5
447500,1790.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-54215.460923906765,-53799.22746431516,-53855.93340371258,-54154.580999597994,4.173984911350999,-1.6733833173674704,1,8,4,6,0,3,7,9,2,5,1
450000,1800.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54869.91630838992,-54999.913353128795,-55109.35661358401,-54760.65132971102,-0.17828177631599829,0.07147456366373602,1,8,6,4,0,3,7,9,2,5,1
450000,1800.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54386.4572214862,-54142.01658583153,-54232.01402237822,-54289.60779876495,6.851986174558988,-2.747015046498658,0,8,6,4,0,3,7,9,2,5,1
450000,1800.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54138.81718375624,-54263.44421112849,-54339.010545461526,-54058.27455813761,4.976291285594925,-1.995034241027091,0,8,6,4,0,3,7,9,2,5,1
450000,1800.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-54193.7826277478,-53755.11660343959,-53820.08020614993,-54120.95783672313,7.86118831433123,-3.151612106721335,0,8,6,4,0,3,7,9,2,5,1
452500,1810.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54716.29595216963,-54246.49973653056,-54368.72050131994,-54596.98857063701,-2.913383256760426,1.1679982181302715,1,6,8,4,0,3,7,9,2,5,1
452500,1810.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54183.95027904541,-54637.07599689232,-54740.76502652737,-54072.274725476425,7.986523933941498,-3.201860140526482,0,6,8,4,0,3,7,9,2,5,1
452500,1810.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54403.86788478747,-54380.02137678588,-54468.7875183695,-54304.394642415544,10.70710078830598,-4.292560758377076,0,6,8,4,0,3,7,9,2,5,1
452500,1810.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-54429.876945053664,-53752.82092682447,-53824.785280654,-54350.02756325243,7.885027971700765,-3.161169612505663,0,6,8,4,0,3,7,9,2,5,1
452500,1810.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-53945.05801964516,-53433.87998772113,-53495.731960821344,-53875.71225357312,7.493792971828952,-3.004320429803694,0,6,8,4,0,3,7,9,2,5,1
455000,1820.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54352.429661866365,-54570.90092766486,-54678.25175035981,-54234.47707536456,10.601763806858798,-4.250330335603817,0,6,8,4,0,3,7,9,2,5,1
455000,1820.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54484.032537585066,-54524.264497484284,-54618.5014193189,-54393.708388463856,-3.912772713403683,1.5686612966555056,1,6,8,4,3,0,7,9,2,5,1
455000,1820.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54505.260109589115,-53772.260238477116,-53851.25659593067,-54421.69951446587,4.564237669692375,-1.8298387117291444,1,6,8,4,3,0,9,7,2,5,1
455000,1820.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-54048.59474951585,-53857.93502793828,-53927.59437180747,-53981.53820987744,-2.602804230788024,1.0434846485260543,1,6,8,4,3,0,9,7,5,2,1
457500,1830.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54777.984745818365,-54981.46113964982,-55096.94985377623,-54654.740138260066,7.755893431894947,-3.1093985617720277,0,6,8,4,3,0,9,7,5,2,1
457500,1830.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54478.9951013024,-54489.35397260604,-54592.33796325303,-54374.40631272658,1.6047979288268834,-0.6433760875708522,0,6,8,4,3,0,9,7,5,2,1
457500,1830.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54125.91289280314,-54474.677547603176,-54555.86039478495,-54037.09686707138,7.633178549993318,-3.0602012022874576,0,6,8,4,3,0,9,7,5,2,1
457500,1830.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-53891.389839049894,-54231.68722566741,-54306.03455917165,-53815.298814076086,1.743691469571786,-0.699059598390586,1,6,8,4,3,0,9,5,7,2,1
457500,1830.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-53730.716384480795,-54120.95278110588,-54169.40022917421,-53670.62512686281,11.643809549655998,-4.668094654106403,0,6,8,4,3,0,9,5,7,2,1
460000,1840.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54634.59345625341,-54548.97044541183,-54660.52569013275,-54526.765762979776,-3.727551447285805,1.4944046370541613,1,6,4,8,3,0,9,5,7,2,1
460000,1840.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54528.754680012265,-54371.4735514409,-54469.19892476252,-54430.596817757265,0.43248893338022754,-0.17338820849505102,1,6,4,8,0,3,9,5,7,2,1
460000,1840.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54107.462418895215,-54210.37783108026,-54288.55747285066,-54020.354495064705,8.928282060107449,-3.579418366248786,0,6,4,8,0,3,9,5,7,2,1
460000,1840.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-54095.23873877802,-53704.453765176644,-53772.98060515968,-54025.278964800586,1.4329339943942614,-0.5744744870991819,1,6,4,8,0,3,9,5,2,7,1
462500,1850.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54860.30013234817,-54682.51320410633,-54794.26806987182,-54738.244267269794,10.300999312894419,-4.129751488927162,0,6,4,8,0,3,9,5,2,7,1
462500,1850.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54603.59608184872,-54200.766660929046,-54299.52789838714,-54501.39438154464,3.4404628459888045,-1.3793085631056652,1,6,4,0,8,3,9,5,2,7,1
462500,1850.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54554.25298254826,-54321.547041337326,-54411.39664869924,-54462.82884336769,1.5745318186527584,-0.6312421664085464,1,6,4,0,8,9,3,5,2,7,1
462500,1850.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-53965.34478198015,-53650.04337611803,-53721.973064182064,-53886.50703752917,6.908056386950193,-2.7694940348058594,0,6,4,0,8,9,3,5,2,7,1
462500,1850.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-54099.00246120687,-53885.30610668802,-53942.108587605675,-54042.17284802496,0.02713226425112225,-0.01087753773061394,1,6,4,0,8,9,3,5,2,1,7
465000,1860.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54147.95341386259,-54321.455590063444,-54436.128855905175,-54035.296039871115,-2.015891850256594,0.8081868678208919,1,6,0,4,8,9,3,5,2,1,7
465000,1860.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54325.0353098184,-54119.19163889633,-54216.4022545068,-54228.98937644929,-1.164682241360424,0.46693025349146866,1,6,0,4,9,8,3,5,2,1,7
465000,1860.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54295.285820275254,-54036.334045349155,-54112.479394764,-54210.28713463331,8.853336227097316,-3.5493719934590064,0,6,0,4,9,8,3,5,2,1,7
465000,1860.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-53928.8555210692,-53846.19148433235,-53910.107149382995,-53861.5520768133,3.387779205251718,-1.358187277959695,0,6,0,4,9,8,3,5,2,1,7
467500,1870.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-55178.812392162305,-54868.32211386706,-54976.661214525986,-55059.89953282435,10.573758679034654,-4.239102860014668,0,6,0,4,9,8,3,5,2,1,7
467500,1870.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54538.21215048616,-54296.60061834587,-54396.65821578077,-54428.58548340216,9.569069649092853,-3.8363151409516036,0,6,0,4,9,8,3,5,2,1,7
467500,1870.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54461.13858147501,-54448.94913463123,-54534.58514069076,-54369.3902489951,6.11232642037794,-2.450479644607598,1,6,0,4,9,3,8,5,2,1,7
467500,1870.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-54218.37031815195,-54023.86923496812,-54091.57429145937,-54143.562075299036,7.103186361666303,-2.8477231734690815,1,6,0,4,9,3,8,2,5,1,7
467500,1870.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-54069.20474732283,-53736.511323769315,-53793.72162543962,-54008.53709743731,3.457348215219099,-1.3860780401827684,0,6,0,4,9,3,8,2,5,1,7
470000,1880.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54474.05736317794,-54509.92681029989,-54623.18751924316,-54366.74463158057,-5.947977345902473,2.384590810485528,1,6,4,0,9,3,8,2,5,1,7
470000,1880.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54550.954057945026,-54426.03313060381,-54513.95936153643,-54452.24746564543,10.780361366982106,-4.321931499474853,0,6,4,0,9,3,8,2,5,1,7
470000,1880.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54015.736732291814,-54183.017845962546,-54257.609432769124,-53930.55600399192,10.589141493313946,-4.245269951016633,0,6,4,0,9,3,8,2,5,1,7
470000,1880.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-54100.560004544706,-54106.742183783674,-54165.65411412122,-54027.08317276489,14.564901442267,-5.839183324863116,0,6,4,0,9,3,8,2,5,1,7
472500,1890.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-55086.40700079463,-54195.91471979514,-54312.32675409704,-54960.421997192345,9.572969300381374,-3.837878541766018,0,6,4,0,9,3,8,2,5,1,7
472500,1890.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54558.90600700563,-54797.21572420566,-54899.35774873523,-54450.896615425154,5.867367050901521,-2.352273510416754,0,6,4,0,9,3,8,2,5,1,7
472500,1890.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-53931.610577373154,-54088.07515569756,-54169.531247402076,-53838.4830578173,11.671427851339104,-4.679167048058965,0,6,4,0,9,3,8,2,5,1,7
472500,1890.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-54071.79538266358,-53718.68613349262,-53800.64249302409,-53999.33547538449,-9.49645225238055,3.8072022565521983,1,6,4,0,9,3,8,5,2,1,7
472500,1890.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-53975.12825067405,-53719.59357706172,-53777.85043580065,-53911.450216816214,5.421175118914107,-2.17339166220949,0,6,4,0,9,3,8,5,2,1,7
475000,1900.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54894.21267980704,-54418.94502400918,-54531.31888120662,-54779.027761381585,2.811061228014296,-1.1269765135626937,1,6,0,4,9,3,8,5,2,1,7
475000,1900.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54550.99161619108,-54594.90442793726,-54692.70491349025,-54453.5886681604,-0.3975375223089941,0.15937591342278057,1,6,0,4,3,9,8,5,2,1,7
475000,1900.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-53901.14855380831,-53890.202354376175,-53966.674342752696,-53825.520194283745,-0.8436288519587833,0.33821742936314736,1,6,0,4,3,9,5,8,2,1,7
475000,1900.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-53934.31569932477,-54432.92184259661,-54496.75789298967,-53864.278196634725,6.201452296983916,-2.4862109081904173,0,6,0,4,3,9,5,8,2,1,7
477500,1910.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54794.68963277995,-54559.99564957517,-54678.082146895846,-54669.81566908612,6.787466373149073,-2.7211485516233163,0,6,0,4,3,9,5,8,2,1,7
477500,1910.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54634.985741112934,-54483.35365332282,-54581.748111320485,-54524.53871625752,12.05256685774657,-4.8319686677260165,0,6,0,4,3,9,5,8,2,1,7
477500,1910.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54541.20410215968,-54022.532525316026,-54112.18985180263,-54445.77524598714,5.771529685938731,-2.3138515584654993,0,6,0,4,3,9,5,8,2,1,7
477500,1910.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-54238.42748400706,-53625.301263679634,-53696.39738412274,-54159.56325270751,7.768110856442945,-3.114296623181933,0,6,0,4,3,9,5,8,2,1,7
477500,1910.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-54460.85906719082,-54259.877907602175,-54306.163179161114,-54400.5306495018,14.043146130075911,-5.630007524348344,0,6,0,4,3,9,5,8,2,1,7
480000,1920.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54926.78712995423,-54644.37681802604,-54753.68871882651,-54812.47578973431,4.999439419450937,-2.0043145096062847,0,6,0,4,3,9,5,8,2,1,7
480000,1920.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54542.38888385301,-54208.03460320411,-54302.26652095269,-54445.58091271043,2.5760533940047026,-1.0327600280615443,0,6,0,4,3,9,5,8,2,1,7
480000,1920.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54504.11775308958,-53764.67188603131,-53847.904775948235,-54419.72534704258,1.1595161300792824,-0.46485911892411147,1,6,0,4,3,9,8,5,2,1,7
480000,1920.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-53890.53303168042,-53480.14697846919,-53542.4073633349,-53821.62590122715,6.646745587553596,-2.6647324839988418,0,6,0,4,3,9,8,5,2,1,7
482500,1930.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54813.192861260206,-54921.66149131389,-55040.762590741855,-54685.92806084646,8.163700985780451,-3.2728918114751178,0,6,0,4,3,9,8,5,2,1,7
482500,1930.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54159.60520324684,-54233.19543238793,-54328.861818196834,-54049.74872592813,14.190091509808553,-5.688919080626405,0,6,0,4,3,9,8,5,2,1,7
482500,1930.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-53971.957555984496,-54325.56432671679,-54420.5790914144,-53876.16940675941,0.7733845274779014,-0.3100559282502914,1,6,0,4,3,8,9,5,2,1,7
482500,1930.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-54319.68580377943,-54020.08765670608,-54095.00040571857,-54235.415892992576,9.357161774358246,-3.7513596104619373,0,6,0,4,3,8,9,5,2,1,7
482500,1930.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-53809.58356161931,-53850.38259150527,-53907.28849076244,-53746.414090712846,6.263571649295045,-2.51111504417817,0,6,0,4,3,8,9,5,2,1,7
485000,1940.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54509.23040806112,-54755.83672502436,-54871.386128050945,-54397.44625061168,-3.7652455771458335,1.5095165096196133,1,6,4,0,3,8,9,5,2,1,7
485000,1940.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54290.580200636614,-53898.56160118847,-53994.68466151925,-54193.05649982838,1.400640477455454,-0.5615277626494681,1,6,4,0,8,3,9,5,2,1,7
485000,1940.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-53992.047672594636,-54045.69375957083,-54126.13193992103,-53912.21527406675,-0.605781822319841,0.24286268804608108,1,6,4,0,8,3,5,9,2,1,7
485000,1940.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-54402.24843139661,-53590.27964838312,-53653.603228709864,-54334.264891306,4.6599597638705745,-1.8682144507179639,0,6,4,0,8,3,5,9,2,1,7
487500,1950.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54957.0992756506,-54501.32518813023,-54618.8995217249,-54839.152794086636,0.3721479692903813,-0.14919704230582392,1,4,6,0,8,3,5,9,2,1,7
487500,1950.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54609.169590047095,-54480.309582502436,-54583.66621035847,-54507.37793122383,-1.5649690327700227,0.6274083704788559,1,4,6,8,0,3,5,9,2,1,7
487500,1950.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54519.75707108583,-53913.60871989379,-53999.4789632856,-54429.55480011151,4.332027582509909,-1.7367438648937221,0,4,6,8,0,3,5,9,2,1,7
487500,1950.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-53765.54364249215,-53644.44430662118,-53717.06873382584,-53686.45646972247,6.4627455650188494,-2.59096543053692,1,4,6,8,0,3,5,2,9,1,7
487500,1950.0,0,8,9,8,9,971.9999999988725,1200.0,0.308641975309,0.25,-54042.57035405669,-53740.76210087031,-53794.22613414901,-53975.07051779071,14.035802987287752,-5.627063600759801,0,4,6,8,0,3,5,2,9,1,7
490000,1960.0,1,1,2,1,2,336.33217993078654,379.68750000005934,0.891975308642,0.79012345679,-54710.51329461363,-54589.60115447646,-54696.53286166611,-54598.34497458942,5.236612834560219,-2.0993991935704353,0,4,6,8,0,3,5,2,9,1,7
490000,1960.0,1,3,4,3,4,432.0000000002765,495.91836734688815,0.694444444444,0.604938271605,-54439.4323804584,-54125.31626455873,-54217.733835141844,-54341.55741408869,5.457395786594134,-2.1879128122200804,0,4,6,8,0,3,5,2,9,1,7
490000,1960.0,1,5,6,5,6,575.1479289936472,675.000000000675,0.521604938272,0.444444444444,-54048.877505079814,-53998.091864714865,-54078.680802159215,-53961.8440167151,6.444550920365145,-2.583671054664564,0,4,6,8,0,3,5,2,9,1,7
490000,1960.0,1,7,8,7,8,803.3057851249496,971.9999999988725,0.373456790123,0.308641975309,-54014.03505967205,-54119.70172022097,-54175.29788695337,-53942.027347245195,16.411545694456436,-6.579517501999885,0,4,6,8,0,3,5,2,9,1,7
492500,1970.0,0,0,1,0,1,300.0,336.33217993078654,1.0,0.891975308642,-54913.80250086548,-54394.84286080103,-54512.00755012734,-54791.32390336448,5.3139081746921875,-2.130387502209341,0,4,6,8,0,3,5,2,9,1,7
492500,1970.0,0,2,3,2,3,379.68750000005934,432.0000000002765,0.79012345679,0.694444444444,-54624.282699859876,-54500.31884263389,-54603.587661953265,-54517.31759903024,3.6962815102597233,-1.481868273826715,0,4,6,8,0,3,5,2,9,1,7
492500,1970.0,0,4,5,4,5,495.91836734688815,575.1479289936472,0.604938271605,0.521604938272,-54292.47736203519,-54097.22402492529,-54183.28750486864,-54197.74810351146,8.66577858038363,-3.4741786605358658,0,4,6,8,0,3,5,2,9,1,7
492500,1970.0,0,6,7,6,7,675.000000000675,803.3057851249496,0.444444444444,0.373456790123,-54266.45334732,-53801.675371221645,-53869.86216320147,-54189.046119213075,9.220436127099674,-3.696545225159162,0,4,6,8,0,3,5,2,9,1,7
